Id,Prediction
r9090_c915,4
r9995_c736,2
r5411_c713,3
r708_c557,2
r8342_c2,2
r2963_c190,3
r4871_c178,5
r5294_c487,4
r1935_c673,4
r8658_c797,4
r7160_c937,4
r6292_c156,3
r4507_c586,4
r8604_c77,3
r894_c654,4
r1471_c649,4
r2374_c583,4
r8912_c768,4
r4918_c473,5
r528_c417,5
r4989_c596,5
r1831_c105,3
r4634_c464,3
r7465_c268,5
r6460_c722,4
r7001_c999,4
r347_c388,4
r2841_c301,5
r2441_c290,1
r5749_c236,3
r657_c358,5
r4658_c117,3
r3075_c546,5
r5012_c684,3
r8813_c4,2
r5140_c618,4
r2537_c24,5
r7752_c874,4
r5815_c663,2
r4324_c261,4
r9954_c854,3
r9509_c596,5
r8004_c80,3
r8313_c792,3
r7748_c251,5
r2398_c997,3
r881_c768,5
r4267_c268,1
r7613_c84,5
r1935_c283,3
r6871_c898,3
r1003_c191,5
r431_c321,1
r2142_c193,5
r2212_c300,4
r5982_c594,5
r4635_c61,5
r7782_c632,4
r4172_c828,3
r8253_c300,4
r8103_c533,3
r1136_c530,5
r4663_c654,5
r1695_c431,2
r7356_c433,2
r4569_c228,2
r4128_c815,3
r1172_c314,3
r7176_c416,4
r6739_c74,3
r8706_c579,5
r5590_c983,1
r423_c985,3
r2344_c726,2
r2262_c124,1
r1204_c333,4
r2605_c978,5
r973_c182,4
r7003_c668,5
r9922_c397,3
r8788_c719,5
r9048_c178,5
r4156_c143,4
r6_c161,5
r228_c178,3
r7585_c705,5
r6902_c608,4
r257_c119,2
r8472_c463,3
r6983_c159,3
r3258_c596,5
r6190_c779,4
r9946_c191,5
r496_c876,5
r4222_c777,2
r6792_c651,4
r524_c134,5
r9482_c707,4
r9034_c473,3
r9812_c379,4
r512_c657,3
r4125_c650,4
r15_c996,3
r5278_c322,4
r2102_c455,5
r5828_c699,4
r6298_c741,2
r2347_c299,3
r4771_c188,5
r1173_c366,5
r6368_c901,3
r4536_c457,4
r8080_c911,3
r6427_c582,5
r9400_c320,5
r4294_c473,5
r3308_c689,4
r9765_c864,4
r710_c192,3
r5170_c412,5
r7593_c496,5
r3554_c588,3
r4212_c82,5
r7809_c220,4
r3000_c135,5
r7443_c133,3
r9571_c829,2
r4610_c191,5
r1653_c599,5
r9406_c226,3
r7298_c713,3
r3403_c425,3
r8831_c530,4
r7802_c546,4
r7826_c186,2
r5564_c694,5
r2303_c210,5
r5751_c367,4
r1391_c703,3
r2143_c761,2
r4611_c518,4
r7711_c90,5
r7640_c230,3
r9587_c347,3
r198_c331,5
r7438_c6,5
r7171_c213,3
r3494_c626,5
r2342_c572,3
r6688_c772,3
r749_c301,5
r6177_c601,5
r912_c774,3
r1290_c40,3
r6641_c806,5
r3909_c991,1
r7268_c978,5
r6513_c606,5
r3335_c247,3
r6877_c21,3
r6949_c60,5
r4191_c285,3
r8717_c515,4
r3718_c727,5
r6915_c240,1
r6343_c517,4
r5115_c211,3
r4172_c433,5
r8157_c488,5
r6739_c667,4
r1438_c765,3
r7634_c849,5
r3794_c619,5
r4489_c256,5
r894_c156,5
r9329_c933,4
r2253_c518,3
r5462_c253,4
r2852_c575,5
r4164_c171,3
r9469_c509,4
r8798_c562,3
r6854_c60,5
r33_c668,3
r6650_c823,3
r2783_c226,5
r4474_c969,4
r8778_c705,5
r5327_c853,3
r6114_c546,5
r950_c612,5
r5883_c631,5
r818_c259,2
r7590_c471,5
r903_c769,4
r8162_c731,4
r3493_c816,4
r4900_c51,3
r8616_c49,3
r7251_c745,3
r8288_c295,5
r1478_c303,4
r6159_c402,5
r5057_c619,5
r8424_c297,4
r9026_c644,5
r3045_c596,5
r9602_c754,4
r4191_c472,1
r8805_c647,4
r6751_c705,3
r9842_c156,5
r3316_c178,3
r5491_c14,5
r2877_c181,3
r7381_c892,3
r8922_c61,5
r6223_c8,5
r2779_c475,4
r6476_c501,5
r2063_c877,5
r7547_c260,5
r9401_c363,5
r5012_c770,5
r6959_c102,4
r5624_c769,3
r5199_c604,4
r8478_c230,5
r1492_c496,2
r449_c606,5
r3013_c245,4
r3553_c134,3
r6913_c604,5
r6549_c673,3
r7598_c737,4
r117_c1000,5
r7706_c430,4
r7620_c342,3
r7542_c621,4
r2005_c653,1
r8177_c944,3
r4279_c623,5
r6968_c93,5
r9471_c237,5
r956_c141,5
r3122_c836,5
r8278_c21,5
r4064_c996,5
r8566_c44,1
r5706_c876,5
r7280_c316,3
r5595_c285,3
r3279_c626,4
r6299_c24,3
r2193_c776,5
r4039_c894,2
r4971_c426,3
r6111_c660,5
r1548_c122,2
r3724_c114,1
r8689_c487,5
r2792_c737,1
r7794_c534,5
r2481_c672,3
r9455_c511,4
r2547_c620,4
r4758_c559,3
r9341_c642,5
r1128_c954,4
r4002_c285,3
r3852_c257,4
r4807_c15,3
r2996_c245,5
r3893_c178,3
r2527_c667,5
r6723_c581,5
r7515_c398,4
r7685_c464,5
r1462_c350,2
r3295_c66,3
r4737_c237,4
r4852_c78,5
r1431_c208,2
r2971_c527,2
r9944_c485,2
r4859_c230,5
r5476_c647,5
r2551_c551,5
r5824_c738,2
r625_c805,5
r9788_c989,5
r6195_c458,5
r271_c380,4
r5567_c350,5
r9606_c344,3
r864_c217,5
r7559_c251,4
r1621_c204,2
r152_c417,4
r4369_c664,3
r3774_c339,2
r1942_c696,4
r1409_c35,3
r3212_c689,4
r6006_c897,4
r5931_c480,3
r9357_c591,5
r8632_c982,5
r2478_c544,4
r3534_c743,4
r7666_c588,5
r1388_c705,4
r7085_c118,4
r9772_c586,4
r4472_c292,4
r5825_c921,5
r5133_c639,3
r7184_c303,5
r3605_c656,1
r4313_c306,5
r2871_c756,3
r9940_c925,5
r4290_c707,3
r475_c750,4
r6442_c703,4
r962_c805,4
r2296_c601,5
r4328_c723,3
r7200_c343,5
r6353_c615,5
r5559_c864,5
r8395_c802,5
r73_c703,3
r7335_c840,5
r3124_c376,4
r6009_c785,4
r3163_c253,4
r2899_c733,5
r3168_c647,4
r4389_c597,5
r5853_c789,5
r6076_c216,5
r9698_c772,5
r8179_c628,3
r8241_c420,5
r4330_c834,5
r8727_c995,4
r7794_c683,5
r9323_c699,3
r9450_c807,1
r9693_c60,5
r1824_c444,3
r9937_c10,4
r321_c317,5
r1495_c367,4
r6547_c247,5
r7162_c1000,4
r919_c825,4
r9603_c581,5
r9381_c889,3
r4026_c57,4
r4749_c620,3
r4749_c643,4
r9513_c674,2
r813_c117,4
r7764_c658,5
r779_c896,4
r413_c599,4
r6095_c411,2
r6002_c628,4
r8830_c103,3
r783_c60,3
r8848_c638,4
r5920_c984,3
r2190_c543,4
r8089_c869,4
r5546_c141,3
r7345_c960,2
r2513_c525,5
r4390_c434,5
r8598_c318,5
r3188_c659,3
r6905_c700,4
r4639_c46,5
r5881_c920,3
r5548_c702,3
r9644_c178,4
r3406_c778,3
r9309_c230,3
r9660_c136,5
r3766_c633,5
r8307_c647,4
r6561_c683,2
r5631_c124,4
r864_c45,4
r177_c978,5
r65_c674,5
r2281_c266,4
r1283_c426,3
r5962_c464,3
r9689_c569,5
r3073_c833,4
r9884_c143,4
r8339_c965,3
r1028_c527,5
r2605_c591,3
r9473_c548,3
r1884_c911,2
r2891_c978,5
r3246_c25,5
r2307_c445,5
r831_c596,5
r3599_c317,5
r1244_c448,3
r6037_c785,5
r8276_c241,3
r5544_c810,2
r5251_c241,4
r9421_c51,5
r5976_c46,5
r3992_c518,4
r1778_c351,3
r8484_c27,4
r8745_c246,3
r6081_c479,3
r3149_c575,4
r3785_c191,2
r952_c698,4
r4935_c342,5
r1607_c175,3
r6261_c285,3
r9297_c143,5
r9534_c311,5
r4561_c777,3
r9073_c938,5
r8182_c924,1
r4474_c991,3
r9512_c204,3
r8846_c261,3
r1407_c886,5
r9988_c165,5
r1600_c488,5
r3492_c922,2
r2538_c17,3
r4543_c592,5
r5898_c649,3
r6790_c6,5
r9114_c533,3
r8288_c330,5
r8337_c47,3
r5246_c967,4
r640_c547,4
r5839_c670,4
r8217_c876,5
r6600_c876,5
r8138_c538,4
r8929_c752,4
r4850_c914,3
r8002_c794,5
r2280_c616,4
r3645_c55,5
r4405_c906,5
r3620_c245,5
r3069_c746,5
r8813_c639,4
r7545_c425,5
r6882_c640,5
r7263_c599,5
r4526_c178,5
r1408_c487,5
r9177_c409,3
r6552_c995,5
r3294_c105,3
r8289_c808,5
r9882_c522,5
r7584_c781,4
r1230_c850,5
r9458_c95,3
r8233_c370,4
r8837_c620,5
r1111_c649,2
r79_c950,4
r931_c906,2
r2968_c348,5
r6194_c608,3
r6857_c611,5
r7656_c646,4
r6700_c213,4
r3879_c723,4
r5326_c10,4
r7187_c412,4
r3439_c984,3
r2482_c45,4
r4590_c631,3
r2673_c764,2
r6250_c822,3
r791_c485,3
r1370_c495,5
r9660_c983,5
r6065_c518,5
r5042_c46,5
r717_c666,4
r8988_c996,3
r5611_c694,4
r8204_c131,5
r3792_c337,3
r446_c4,4
r531_c370,3
r6062_c143,5
r788_c546,5
r6952_c182,5
r7946_c754,5
r7162_c433,4
r5458_c32,5
r2058_c792,5
r5685_c447,2
r2392_c857,3
r5849_c883,4
r7995_c547,4
r4312_c602,4
r5994_c902,4
r123_c87,3
r4315_c661,4
r9684_c49,4
r2959_c471,5
r8565_c483,3
r6566_c399,1
r5273_c183,3
r973_c610,4
r547_c181,4
r3592_c569,4
r1988_c8,4
r9054_c117,2
r2694_c517,4
r2579_c18,1
r9221_c816,5
r6605_c295,5
r7018_c250,5
r2411_c320,4
r2425_c6,5
r9623_c638,5
r4340_c800,4
r2187_c214,4
r8283_c807,3
r8611_c834,4
r9362_c301,3
r9818_c352,5
r5555_c549,2
r9312_c706,4
r9286_c693,2
r7808_c183,4
r2289_c413,5
r8112_c883,5
r393_c6,5
r6818_c403,4
r5902_c134,5
r7238_c417,5
r9501_c339,1
r447_c94,2
r564_c662,4
r332_c306,4
r4610_c626,5
r4118_c683,3
r5047_c116,4
r570_c60,5
r9195_c925,5
r5148_c661,4
r4948_c971,3
r4756_c29,3
r7266_c474,3
r8504_c60,5
r3181_c565,3
r6450_c45,5
r1310_c59,3
r1128_c425,3
r2611_c118,4
r3095_c95,5
r7596_c494,4
r1856_c253,2
r8661_c45,3
r4954_c427,5
r9966_c604,5
r656_c473,4
r5080_c876,2
r4847_c619,4
r4403_c578,2
r8072_c700,5
r4619_c160,2
r3363_c566,3
r1556_c76,4
r3406_c683,5
r4972_c679,4
r4584_c547,3
r6484_c867,5
r9410_c263,5
r1714_c672,4
r1225_c95,4
r6896_c106,4
r1166_c127,3
r8213_c691,4
r1971_c417,5
r2071_c754,3
r4054_c59,5
r4710_c517,2
r8442_c632,5
r8006_c1,3
r8593_c131,5
r9949_c813,3
r1605_c660,4
r2673_c545,3
r5100_c619,5
r6877_c156,5
r8779_c208,3
r3112_c701,4
r4333_c716,2
r8025_c141,3
r5938_c676,5
r9609_c483,5
r8929_c371,5
r2522_c883,4
r9240_c877,5
r2691_c551,5
r2977_c814,3
r9874_c806,5
r3631_c884,5
r8546_c864,5
r5579_c328,5
r41_c84,3
r8472_c208,3
r1817_c366,5
r5247_c4,5
r2486_c544,4
r2193_c700,4
r81_c675,4
r6071_c624,4
r4454_c423,3
r7833_c605,5
r9089_c55,4
r4515_c589,4
r9954_c411,2
r8409_c743,5
r4169_c310,5
r248_c383,4
r3139_c767,4
r1679_c249,4
r8590_c21,3
r5389_c644,3
r2294_c237,3
r8262_c988,3
r6611_c213,3
r463_c214,5
r431_c610,5
r7435_c915,2
r123_c485,4
r4195_c620,5
r8074_c495,5
r9437_c716,4
r1920_c599,4
r2526_c847,4
r5477_c762,4
r8686_c17,3
r5665_c538,3
r3474_c252,4
r9751_c434,5
r8383_c506,5
r6160_c412,5
r4991_c804,3
r9901_c224,4
r1175_c481,5
r2797_c702,5
r1669_c857,3
r8477_c85,5
r412_c210,3
r8531_c144,4
r4998_c146,4
r2038_c638,5
r8495_c747,3
r6021_c131,4
r628_c251,5
r3558_c6,5
r2899_c950,4
r3229_c426,4
r2357_c816,5
r7780_c446,1
r1498_c206,4
r2_c440,1
r1523_c81,5
r2244_c651,2
r2112_c689,5
r2184_c954,4
r2208_c915,4
r5495_c403,2
r5164_c35,3
r86_c583,4
r9575_c889,5
r7888_c8,5
r8070_c289,4
r4603_c214,3
r9193_c190,4
r5792_c134,2
r3195_c551,2
r4387_c479,4
r6586_c102,5
r3938_c814,1
r2487_c839,4
r4148_c545,5
r20_c757,1
r9784_c143,4
r1539_c106,3
r6935_c902,2
r5824_c705,5
r388_c311,5
r7167_c101,4
r2464_c573,2
r370_c484,4
r3509_c99,4
r2666_c770,4
r6015_c214,5
r5326_c257,4
r3009_c241,2
r6476_c143,4
r7482_c384,3
r2266_c15,2
r930_c775,5
r5612_c802,4
r5088_c350,4
r8339_c567,3
r1083_c211,2
r3589_c620,5
r8968_c181,3
r3889_c614,2
r1916_c411,3
r1912_c573,5
r5416_c26,3
r9870_c822,4
r1929_c566,1
r5976_c551,4
r9135_c121,3
r6909_c657,5
r6317_c995,3
r9329_c170,3
r2784_c771,3
r9032_c702,5
r5031_c351,5
r1679_c656,4
r9342_c935,5
r4170_c509,4
r7775_c679,5
r1480_c558,4
r5119_c473,4
r9827_c455,3
r5137_c591,5
r5196_c289,4
r1756_c423,3
r1069_c433,1
r3572_c503,4
r3806_c940,4
r3657_c287,3
r4748_c26,4
r65_c792,2
r1826_c200,5
r3226_c853,3
r6758_c214,3
r3747_c216,5
r3259_c647,1
r8614_c122,3
r8973_c317,3
r8191_c225,5
r8296_c726,3
r9300_c63,5
r706_c302,5
r270_c21,3
r1379_c895,2
r7387_c8,5
r9416_c805,3
r9169_c610,5
r4129_c596,5
r800_c989,1
r6717_c644,4
r9862_c738,5
r4314_c550,3
r5085_c183,3
r5864_c289,4
r9853_c127,3
r2298_c213,3
r2549_c983,3
r1921_c660,5
r6823_c499,5
r7167_c668,5
r8034_c351,4
r7976_c986,4
r560_c115,2
r5013_c684,5
r8122_c143,5
r52_c92,3
r5950_c508,5
r2916_c522,4
r9551_c257,5
r9672_c260,2
r6250_c855,4
r6859_c731,5
r9152_c663,3
r417_c7,4
r8384_c787,5
r5296_c216,5
r9618_c306,5
r2699_c519,3
r7183_c467,4
r733_c667,4
r810_c791,5
r176_c631,5
r7937_c726,2
r3419_c477,5
r7963_c911,2
r5789_c683,5
r3115_c591,4
r9188_c188,5
r1899_c405,3
r9836_c488,4
r4128_c573,3
r70_c619,5
r5903_c680,5
r9428_c491,4
r531_c942,2
r8300_c978,5
r2595_c242,3
r182_c907,3
r8250_c8,5
r8233_c778,5
r6983_c461,4
r5308_c117,5
r5988_c591,5
r6048_c781,3
r8440_c219,4
r861_c861,1
r6582_c657,5
r2395_c770,3
r2319_c479,4
r4402_c902,3
r1483_c810,2
r2188_c101,5
r7722_c728,2
r7359_c160,4
r8906_c200,4
r2782_c774,5
r1153_c499,4
r610_c415,2
r2833_c157,5
r9129_c329,4
r2235_c544,5
r2203_c608,5
r9425_c653,4
r3001_c148,5
r8370_c259,2
r2502_c399,3
r3055_c755,3
r8964_c815,5
r5274_c572,4
r4341_c807,3
r4845_c754,3
r9452_c200,3
r4636_c423,5
r7418_c889,5
r37_c93,5
r2585_c113,2
r7542_c754,4
r6059_c584,4
r7782_c624,3
r6526_c161,3
r2274_c267,3
r9839_c524,2
r6647_c246,4
r8513_c144,4
r4147_c123,3
r8476_c802,5
r198_c877,5
r5975_c770,3
r9374_c52,5
r5001_c695,5
r6656_c545,2
r4176_c466,4
r7473_c747,4
r4737_c61,3
r740_c969,4
r4158_c317,5
r7426_c799,4
r9249_c94,5
r703_c331,5
r3156_c78,5
r6737_c851,3
r4122_c35,4
r2801_c737,5
r7148_c597,5
r4952_c233,1
r3667_c915,3
r5296_c6,5
r8653_c997,5
r8256_c146,5
r8866_c412,5
r3017_c652,5
r9226_c247,5
r595_c907,5
r5177_c618,5
r8070_c876,5
r8768_c248,4
r847_c32,5
r5590_c679,5
r5690_c8,1
r9296_c352,5
r4386_c764,5
r7773_c60,4
r656_c645,3
r1600_c759,1
r7540_c214,5
r8242_c680,5
r9461_c452,2
r4199_c186,3
r6577_c197,3
r939_c661,4
r3683_c429,3
r8056_c640,4
r1969_c84,5
r4383_c36,3
r7798_c599,3
r7683_c176,5
r3991_c550,4
r6825_c598,4
r8351_c146,4
r2314_c32,3
r515_c592,1
r297_c188,4
r4399_c684,4
r6954_c17,2
r8112_c131,5
r8839_c504,5
r7879_c40,2
r2081_c691,5
r4868_c649,4
r864_c584,4
r2063_c791,5
r591_c542,4
r6589_c143,4
r650_c352,5
r9270_c667,4
r1938_c627,4
r9381_c811,4
r1654_c747,5
r2022_c661,5
r5533_c99,5
r9616_c916,4
r4095_c383,3
r9814_c854,5
r5801_c608,5
r7918_c833,5
r3799_c779,4
r2113_c186,2
r1351_c818,4
r9026_c106,4
r174_c726,4
r9688_c171,5
r3663_c807,2
r9681_c453,5
r1817_c86,5
r6743_c609,5
r7319_c412,5
r5832_c249,4
r595_c981,4
r3358_c606,4
r7714_c718,3
r6072_c641,5
r741_c769,3
r3142_c647,4
r5650_c318,4
r6356_c257,5
r9905_c777,5
r9587_c431,4
r3809_c228,2
r9862_c611,5
r9395_c248,5
r9218_c793,3
r1653_c791,5
r4758_c805,4
r2654_c253,3
r8423_c66,4
r5718_c768,2
r8222_c165,3
r3820_c561,2
r870_c623,5
r8011_c694,5
r8782_c310,5
r2444_c6,5
r7858_c670,3
r628_c106,5
r8526_c300,5
r7546_c617,5
r3305_c118,4
r1924_c216,5
r9306_c1000,5
r2923_c661,2
r9871_c487,4
r4597_c754,5
r4634_c686,5
r1533_c716,5
r299_c839,3
r6211_c417,3
r2540_c352,5
r8693_c985,1
r6767_c680,3
r4946_c750,1
r3265_c995,5
r6874_c278,2
r9487_c530,5
r7314_c398,5
r9420_c682,4
r8315_c743,1
r9067_c668,5
r1970_c575,5
r8767_c756,3
r5419_c98,4
r2311_c103,2
r4981_c148,5
r7607_c387,4
r7880_c517,4
r8275_c508,2
r9501_c176,5
r820_c611,4
r9280_c779,4
r6671_c502,3
r9636_c739,5
r5154_c495,4
r6797_c557,2
r6860_c792,3
r1381_c618,3
r2274_c301,5
r9880_c457,5
r225_c695,4
r8128_c434,3
r5689_c644,5
r6138_c476,5
r9101_c776,4
r6975_c522,5
r9140_c225,3
r2704_c628,5
r8165_c792,4
r5096_c656,5
r6151_c605,5
r4687_c742,4
r2936_c309,3
r1566_c741,3
r9717_c295,3
r5595_c211,3
r697_c592,3
r5605_c833,5
r2099_c978,4
r9402_c726,4
r6952_c757,2
r5122_c806,3
r3026_c1000,4
r4951_c446,3
r8058_c484,4
r8091_c125,5
r8177_c89,5
r8711_c342,3
r8601_c105,3
r967_c611,5
r1762_c706,5
r5209_c663,4
r3617_c307,4
r5768_c466,5
r2340_c39,4
r8702_c661,4
r2885_c620,1
r7602_c14,5
r1338_c418,3
r2879_c445,5
r369_c697,4
r2341_c883,4
r7874_c250,4
r5664_c459,4
r9202_c303,5
r8150_c490,5
r2494_c95,5
r6263_c426,5
r6319_c207,3
r2271_c306,5
r501_c193,3
r7799_c274,4
r6467_c170,5
r738_c702,4
r8082_c68,3
r2614_c191,3
r4898_c421,5
r7054_c257,5
r5445_c403,3
r5172_c874,3
r4235_c401,3
r6513_c369,4
r1307_c394,4
r5505_c775,5
r6466_c483,3
r9224_c180,3
r294_c632,5
r9066_c433,3
r4635_c179,3
r1479_c117,5
r7878_c306,5
r9248_c552,3
r224_c16,4
r1220_c507,3
r4556_c767,5
r5159_c836,2
r6006_c472,5
r8210_c552,5
r5930_c612,4
r6781_c363,2
r4840_c656,4
r2880_c259,3
r3175_c308,4
r3894_c967,5
r162_c872,2
r5052_c333,4
r54_c911,1
r4120_c602,5
r1045_c598,5
r7609_c351,2
r1473_c69,5
r4854_c310,5
r8142_c768,5
r5060_c230,4
r5746_c573,3
r2218_c249,3
r9041_c911,1
r9207_c220,4
r9159_c95,3
r2418_c429,3
r3498_c135,4
r7379_c432,5
r8397_c924,3
r1065_c200,4
r2265_c464,5
r6387_c506,1
r8181_c773,2
r497_c247,3
r5790_c453,4
r4123_c942,2
r4543_c876,5
r6639_c594,5
r5029_c779,3
r6492_c792,4
r5690_c107,1
r4744_c482,5
r8471_c667,4
r7545_c138,5
r8842_c676,4
r2530_c533,5
r8653_c803,4
r5383_c767,4
r3302_c487,4
r3651_c259,4
r7127_c925,1
r5225_c690,4
r1022_c344,2
r5277_c695,3
r5726_c689,5
r9930_c685,4
r7438_c581,4
r1127_c892,3
r7673_c84,5
r5811_c867,4
r7319_c310,4
r4549_c719,5
r3712_c23,3
r9544_c200,5
r8077_c479,4
r690_c8,5
r7925_c257,2
r5512_c747,5
r4218_c624,4
r7534_c978,5
r9395_c120,3
r9571_c75,3
r3762_c32,3
r2796_c230,5
r6101_c339,4
r1506_c777,3
r4675_c341,3
r2000_c652,5
r5343_c183,5
r5075_c987,3
r8476_c452,4
r1564_c648,3
r6056_c647,2
r5888_c245,5
r410_c78,5
r6350_c33,5
r3617_c300,4
r5685_c728,3
r164_c353,4
r6374_c350,4
r3240_c477,5
r8506_c573,3
r6386_c611,5
r2932_c925,5
r1116_c488,4
r5695_c256,5
r3424_c684,2
r226_c410,5
r471_c287,5
r2933_c604,3
r3911_c63,3
r950_c608,5
r1547_c883,2
r9965_c978,5
r5142_c679,5
r5456_c231,5
r4137_c534,5
r4714_c6,5
r5876_c134,5
r8868_c196,3
r4425_c594,4
r9501_c702,5
r6443_c372,3
r8549_c273,3
r3226_c322,4
r8631_c131,5
r5115_c161,5
r2719_c789,4
r4109_c653,2
r3995_c53,3
r7885_c745,2
r7832_c313,3
r7880_c102,4
r4937_c652,4
r558_c257,5
r3176_c487,4
r7607_c196,2
r2765_c82,3
r4229_c523,3
r2943_c602,5
r4162_c183,4
r8626_c491,4
r6387_c751,4
r2401_c434,4
r1438_c487,4
r2897_c797,5
r6223_c569,4
r4938_c723,3
r4012_c995,4
r3104_c177,5
r7582_c299,3
r9154_c256,5
r2996_c578,4
r7074_c379,5
r7092_c668,3
r6202_c178,5
r6023_c370,5
r7365_c75,2
r1976_c491,5
r235_c491,5
r711_c480,3
r9936_c457,4
r5924_c444,2
r5062_c982,5
r6726_c495,5
r6508_c785,5
r6772_c655,3
r4931_c789,4
r6164_c393,5
r6304_c59,5
r2452_c459,5
r9356_c68,3
r5568_c459,4
r6650_c667,4
r7394_c423,3
r5858_c102,4
r2871_c337,4
r8593_c224,5
r3953_c183,3
r8822_c434,5
r661_c317,5
r1713_c118,5
r3155_c635,3
r5481_c741,3
r4643_c794,3
r3251_c14,2
r2805_c807,4
r749_c534,5
r7281_c859,2
r6828_c571,5
r4554_c710,5
r1831_c539,4
r6831_c697,5
r1282_c469,5
r1743_c581,3
r414_c457,4
r1083_c488,3
r2855_c94,4
r8974_c925,5
r9665_c755,4
r7832_c95,4
r5828_c803,5
r7516_c516,4
r2429_c942,5
r9099_c472,5
r689_c772,5
r3811_c445,5
r8296_c411,4
r1474_c245,4
r3315_c611,4
r4800_c623,5
r8976_c465,3
r7124_c340,4
r4797_c59,5
r7849_c619,4
r5052_c612,5
r3240_c200,5
r5492_c823,5
r1524_c227,2
r8821_c755,5
r1275_c159,3
r9464_c617,4
r8887_c591,4
r884_c30,2
r5235_c160,3
r6093_c135,3
r935_c705,5
r9529_c862,3
r9495_c328,5
r60_c650,5
r8476_c194,2
r6150_c767,5
r410_c650,2
r9417_c576,5
r4937_c256,5
r8750_c409,5
r7941_c351,4
r4992_c556,4
r7059_c359,3
r8130_c876,5
r2331_c834,2
r4108_c855,2
r7915_c426,4
r4052_c647,5
r9978_c581,4
r5146_c161,4
r9850_c165,4
r901_c915,1
r850_c661,5
r3635_c591,5
r9471_c779,3
r936_c149,4
r1622_c736,3
r2092_c269,4
r482_c420,4
r2207_c134,3
r3179_c518,2
r5195_c608,4
r8423_c187,4
r4231_c179,1
r8779_c98,4
r8289_c68,1
r4056_c399,1
r883_c557,4
r7753_c783,3
r4348_c769,4
r9948_c621,5
r917_c612,5
r2232_c463,1
r6610_c234,1
r8130_c616,5
r5423_c700,2
r6491_c345,3
r1148_c15,4
r2237_c313,4
r6132_c364,2
r8901_c650,4
r6135_c445,4
r3770_c482,5
r5995_c621,5
r8672_c613,2
r10000_c495,3
r6927_c131,5
r1968_c616,4
r9437_c103,4
r7510_c283,5
r7677_c298,3
r2109_c193,4
r1248_c310,5
r7786_c37,4
r6850_c276,2
r7789_c306,5
r6074_c379,2
r8011_c402,4
r5720_c944,1
r8620_c538,3
r805_c91,4
r3404_c18,3
r1032_c915,2
r8123_c380,5
r3296_c602,4
r3369_c117,3
r1513_c245,5
r9641_c435,1
r7402_c922,3
r9749_c978,3
r3523_c996,4
r2771_c991,3
r7789_c90,4
r1678_c233,5
r3601_c84,3
r8474_c650,5
r5006_c787,5
r4196_c588,4
r3523_c783,3
r2747_c37,4
r2378_c731,5
r8415_c122,3
r5918_c686,3
r3304_c331,4
r3831_c311,5
r2178_c156,5
r675_c870,3
r6699_c534,2
r3401_c148,5
r1193_c283,3
r521_c746,5
r7964_c508,3
r7877_c769,5
r1152_c183,4
r5288_c198,4
r7322_c851,4
r7196_c975,2
r2773_c551,4
r6965_c700,1
r7144_c161,4
r6733_c279,4
r2987_c370,1
r2398_c379,3
r3216_c247,5
r5775_c849,5
r1737_c652,4
r3397_c964,2
r6799_c163,3
r1734_c866,5
r9787_c350,5
r2370_c421,3
r8994_c4,5
r8424_c883,5
r5681_c316,5
r9417_c235,5
r5227_c351,5
r5603_c661,4
r9228_c754,4
r5385_c499,4
r1867_c876,5
r7880_c584,3
r1764_c694,4
r7313_c638,5
r1220_c119,4
r6142_c638,5
r3537_c393,5
r6836_c382,4
r8642_c183,3
r1454_c563,2
r2020_c673,3
r5936_c528,4
r7281_c837,2
r287_c236,4
r6377_c297,4
r3144_c583,4
r4969_c686,5
r3514_c487,5
r8397_c789,4
r9520_c794,5
r1460_c521,5
r1626_c638,4
r4018_c620,4
r8427_c251,4
r1319_c608,3
r1633_c523,5
r7884_c251,4
r6454_c306,4
r8069_c598,5
r8696_c684,4
r2785_c427,4
r2209_c237,2
r2052_c647,3
r412_c286,1
r295_c926,4
r5429_c774,3
r2279_c769,3
r485_c662,3
r4030_c70,5
r8518_c699,3
r3349_c184,2
r7661_c20,4
r9757_c380,3
r8106_c937,3
r6306_c283,4
r2097_c391,5
r9925_c876,4
r8142_c214,5
r2534_c864,4
r1454_c369,5
r9803_c213,4
r2083_c495,5
r8169_c354,5
r2573_c569,2
r6852_c402,5
r3373_c251,5
r8254_c982,4
r7044_c936,3
r219_c473,5
r1815_c995,5
r9310_c33,2
r8727_c386,4
r7912_c458,5
r3601_c196,5
r7388_c300,4
r3632_c782,2
r483_c349,3
r5148_c141,4
r5794_c719,3
r1978_c683,3
r4868_c117,5
r8778_c239,4
r5206_c426,5
r6076_c828,4
r1186_c820,4
r8805_c19,3
r8673_c667,5
r1355_c491,3
r882_c575,5
r8653_c23,3
r3158_c484,5
r8597_c629,4
r2959_c676,5
r6825_c693,3
r9033_c264,3
r7634_c283,5
r1693_c250,3
r1894_c405,2
r2604_c146,5
r9265_c813,3
r2281_c307,4
r5637_c623,4
r3478_c89,3
r2756_c596,5
r6858_c138,2
r9482_c499,5
r8809_c981,4
r3774_c102,3
r5667_c698,5
r6983_c635,5
r1912_c152,4
r424_c236,4
r1764_c485,4
r1536_c48,5
r7326_c176,5
r1429_c414,4
r2275_c482,5
r1442_c372,4
r1442_c145,2
r1694_c562,5
r4182_c394,3
r6753_c421,5
r9061_c372,3
r3065_c4,3
r9147_c636,3
r3778_c999,3
r8214_c106,3
